candidate_id,rank,score,reasoning
CAND_0046525,1,0.9481,"6.1-year Senior Machine Learning Engineer currently at Genpact AI, previously at LinkedIn. Excellent fit — 88% recruiter response rate, hands-on with sentence transformers, qdrant and 3 others and actively looking for new opportunities. Well-positioned candidate."
CAND_0061257,2,0.9436,"Currently a Staff Machine Learning Engineer at LinkedIn (8.0 yrs total experience), previously at Yellow.ai. Compelling match: 30-day notice period (ideal), actively looking for new opportunities and active GitHub contributor (score: 45). Recommend fast outreach."
CAND_0018499,3,0.9330,"Brings 7.2 years as Senior Machine Learning Engineer, currently with Zomato, previously at Google and Flipkart. Strong JD alignment with active GitHub contributor (score: 95), 15-day notice period (ideal) and strong title alignment with the Senior AI Engineer role; no major concerns."
CAND_0052328,4,0.8812,"Experienced Recommendation Systems Engineer (6.5 yrs) working at Amazon, previously at Observe.AI. Compelling match: 79% recruiter response rate, actively looking for new opportunities and active GitHub contributor (score: 78). Recommend fast outreach."
CAND_0081846,5,0.8783,"6.7-year Lead AI Engineer currently at Razorpay, previously at Paytm. Strong JD alignment with hands-on with information retrieval, learning to rank and 3 others, actively looking for new opportunities and strong title alignment with the Senior AI Engineer role; no major concerns."
CAND_0042029,6,0.8761,"Brings 6.5 years as Senior Data Scientist, currently with Flipkart, previously at Observe.AI. Excellent fit — strong title alignment with the Senior AI Engineer role, hands-on with haystack, embeddings and 3 others and active GitHub contributor (score: 79). Well-positioned candidate."
CAND_0093193,7,0.8455,"7.9-year Senior Machine Learning Engineer currently at Niramai, previously at Netflix. Compelling match: strong title alignment with the Senior AI Engineer role, hands-on with ranking systems, text encoders and 3 others and actively looking for new opportunities. Recommend fast outreach."
CAND_0037566,8,0.8420,"6.9-year Machine Learning Engineer currently at LinkedIn, previously at Paytm. Compelling match: strong title alignment with the Senior AI Engineer role, 15-day notice period (ideal) and hands-on with pinecone, elasticsearch and 3 others. Recommend fast outreach."
CAND_0006567,9,0.8400,"7.9-year Senior AI Engineer currently at Meta, previously at Razorpay and Glance. Excellent fit — strong title alignment with the Senior AI Engineer role, 79% recruiter response rate and actively looking for new opportunities. Well-positioned candidate."
CAND_0041669,10,0.8192,"Brings 8.0 years as Recommendation Systems Engineer, currently with CRED, previously at Mad Street Den and Yellow.ai. Excellent fit — 77% recruiter response rate, strong title alignment with the Senior AI Engineer role and active GitHub contributor (score: 71). Well-positioned candidate."
CAND_0068351,11,0.8153,"Brings 6.4 years as Lead AI Engineer, currently with Sarvam AI, previously at Verloop.io and Microsoft. Compelling match: 86% recruiter response rate, hands-on with pgvector, qdrant and 3 others and 0-day notice period (ideal). Recommend fast outreach."
CAND_0045250,12,0.8035,"Currently a Applied ML Engineer at Rephrase.ai (6.6 yrs total experience), previously at Paytm. Compelling match: hands-on with sentence transformers, embeddings and 3 others, strong title alignment with the Senior AI Engineer role and 15-day notice period (ideal). Recommend fast outreach."
CAND_0006418,13,0.7995,"Currently a Machine Learning Engineer at Verloop.io (5.7 yrs total experience), previously at Flipkart. Excellent fit — hands-on with semantic search, embeddings and 3 others, active GitHub contributor (score: 60) and actively looking for new opportunities. Well-positioned candidate."
CAND_0094759,14,0.7970,"Experienced Lead AI Engineer (8.6 yrs) working at Meta, previously at Apple and Locobuzz. Excellent fit — 30-day notice period (ideal), strong title alignment with the Senior AI Engineer role and active GitHub contributor (score: 76). Only flag: low recruiter response rate (11%)."
CAND_0096104,15,0.7938,"Brings 7.0 years as AI Specialist, currently with Yellow.ai, previously at Paytm. Strong JD alignment with active GitHub contributor (score: 72), strong title alignment with the Senior AI Engineer role and hands-on with pinecone, bm25 and 3 others; no major concerns."
CAND_0053605,16,0.7900,"Senior Software Engineer (ML) at Verloop.io with 6.9 years of experience, previously at TCS. Strong JD alignment with 30-day notice period (ideal), 88% recruiter response rate and hands-on with pgvector, semantic search and 3 others; no major concerns."
CAND_0008295,17,0.7886,"Currently a AI Research Engineer at Razorpay (6.5 yrs total experience), previously at TCS. Excellent fit — strong title alignment with the Senior AI Engineer role, active GitHub contributor (score: 51) and hands-on with bm25, weaviate and 3 others. Well-positioned candidate."
CAND_0091909,18,0.7825,"Machine Learning Engineer at Rephrase.ai with 6.9 years of experience, previously at Meta. Compelling match: hands-on with pinecone, opensearch and 3 others, actively looking for new opportunities and active GitHub contributor (score: 50). Recommend fast outreach."
CAND_0062247,19,0.7815,"Brings 7.3 years as AI Engineer, currently with Google, previously at Dream11. Excellent fit — active GitHub contributor (score: 53), hands-on with pinecone, vector search and 3 others and strong title alignment with the Senior AI Engineer role. Well-positioned candidate."
CAND_0039383,20,0.7797,"Currently a Applied ML Engineer at Meesho (7.1 yrs total experience), previously at Swiggy and Paytm. Excellent fit — active GitHub contributor (score: 86), actively looking for new opportunities and strong title alignment with the Senior AI Engineer role. Well-positioned candidate."
CAND_0083879,21,0.7759,"7.1-year Machine Learning Engineer currently at Ola, previously at PhonePe and Swiggy. Compelling match: strong title alignment with the Senior AI Engineer role, actively looking for new opportunities and hands-on with sentence transformers, milvus and 3 others. Recommend fast outreach."
CAND_0072688,22,0.7740,"6.9-year Data Scientist currently at Niramai, previously at PolicyBazaar. Compelling match: 87% recruiter response rate, actively looking for new opportunities and hands-on with recommendation systems, qdrant and 3 others. Recommend fast outreach."
CAND_0060835,23,0.7670,"Senior Software Engineer (ML) at Sarvam AI with 6.6 years of experience, previously at CRED. Excellent fit — strong title alignment with the Senior AI Engineer role, hands-on with faiss, embeddings and 3 others and actively looking for new opportunities. Well-positioned candidate."
CAND_0086022,24,0.7633,"Brings 5.3 years as Senior Applied Scientist, currently with Sarvam AI, previously at Uber. Excellent fit — hands-on with pgvector, pinecone and 3 others, strong title alignment with the Senior AI Engineer role and actively looking for new opportunities. Well-positioned candidate."
CAND_0079284,25,0.7631,"4.9-year Machine Learning Engineer currently at Google, previously at Swiggy. Strong JD alignment with 30-day notice period (ideal), 79% recruiter response rate and hands-on with recommendation systems, qdrant and 3 others; no major concerns."
